gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000085438	8306	Oip5os1	Opa interacting protein 5, opposite strand 1 [Source:MGI Symbol;Acc:MGI:1913852]	-0.657835717725118	7.11248631862306	0.00176146233433199	0.00919246767661976	20.3652121309785	12.905389811201	Control	Treatment
ENSMUSG00000029512	6488	Ulk1	unc-51 like kinase 1 [Source:MGI Symbol;Acc:MGI:1270126]	-0.604996736835615	6.06512648821635	0.00176375845313503	0.00920140653328644	12.4132687273921	8.16357935997111	Control	Treatment
ENSMUSG00000113621	4081	2900060N12Rik	RIKEN cDNA 2900060N12 gene [Source:MGI Symbol;Acc:MGI:1920281]	-2.28044435425042	0.879637294111026	0.00176459257388013	0.00920271485802743	0.665447372772098	0.138368842817324	Control	Treatment
ENSMUSG00000030779	12915	Rbbp6	retinoblastoma binding protein 6, ubiquitin ligase [Source:MGI Symbol;Acc:MGI:894835]	-0.630570685673872	7.09091136545654	0.00176720899130719	0.00921331429175884	12.8077195312522	8.27251044351769	Control	Treatment
ENSMUSG00000073725	5960	Lmbrd1	LMBR1 domain containing 1 [Source:MGI Symbol;Acc:MGI:1915671]	-0.649390443768358	6.66461166906317	0.00177053903778128	0.00922762598613726	20.7513332020857	13.223924332119	Control	Treatment
ENSMUSG00000035914	3658	Cd276	CD276 antigen [Source:MGI Symbol;Acc:MGI:2183926]	0.76201165718831	5.45249540717157	0.00177190343567228	0.00922987181787866	8.84979744996156	14.9975816711217	Control	Treatment
ENSMUSG00000044037	5883	Als2cl	ALS2 C-terminal like [Source:MGI Symbol;Acc:MGI:2447532]	1.3748661535817	2.78194232541625	0.00177214006949508	0.00922987181787866	0.632025023664098	1.64567959061218	Control	Treatment
ENSMUSG00000104148	5361	Pcdha2	protocadherin alpha 2 [Source:MGI Symbol;Acc:MGI:2681880]	-2.01910474251543	0.734503381926641	0.00177478084239699	0.00924057510549665	0.437583693971843	0.107499025870908	Control	Treatment
ENSMUSG00000022241	5901	Tars	threonyl-tRNA synthetase [Source:MGI Symbol;Acc:MGI:106314]	0.65778141823337	5.78992978169243	0.00177960483693662	0.00926263474348799	7.25022929370703	11.4412808687185	Control	Treatment
ENSMUSG00000021763	8586	BC067074	cDNA sequence BC067074 [Source:MGI Symbol;Acc:MGI:3040697]	-0.807387847064002	6.05099478261283	0.00178237391614715	0.00927266612702458	9.79844340766478	5.60157570380146	Control	Treatment
ENSMUSG00000024679	1735	Ms4a6d	membrane-spanning 4-domains, subfamily A, member 6D [Source:MGI Symbol;Acc:MGI:1916024]	2.12314751639679	1.67752612862754	0.00178270768022728	0.00927266612702458	0.644216936517798	2.82825210087946	Control	Treatment
ENSMUSG00000024002	9243	Brd4	bromodomain containing 4 [Source:MGI Symbol;Acc:MGI:1888520]	0.662546756388129	6.81598532767013	0.00178506848241319	0.00928188542470355	9.42526942534649	14.9168127098042	Control	Treatment
ENSMUSG00000020811	4287	Wscd1	WSC domain containing 1 [Source:MGI Symbol;Acc:MGI:2448493]	-1.03451100086011	4.3266487721127	0.00179426150020219	0.00932661266134753	6.2274975066837	3.04163585461028	Control	Treatment
ENSMUSG00000075592	7518	Nynrin	NYN domain and retroviral integrase containing [Source:MGI Symbol;Acc:MGI:2652872]	-0.816208664300268	5.96752804788325	0.00179760117877476	0.00934089466282959	10.5816806938923	6.0132291312357	Control	Treatment
ENSMUSG00000028530	7227	Jak1	Janus kinase 1 [Source:MGI Symbol;Acc:MGI:96628]	0.667904559071192	7.669026819932	0.00180169435801904	0.00935908139351607	21.7364986937308	34.5371030698972	Control	Treatment
ENSMUSG00000020149	3799	Rab1a	RAB1A, member RAS oncogene family [Source:MGI Symbol;Acc:MGI:97842]	0.646644865847561	6.81049744654449	0.00180257823884826	0.00936059061753461	22.9931292178643	36.0022042653227	Control	Treatment
ENSMUSG00000026478	8272	Lamc1	laminin, gamma 1 [Source:MGI Symbol;Acc:MGI:99914]	0.70841538268269	8.74900610141659	0.00181099856585757	0.00940122190686709	39.478431363168	64.5030871896731	Control	Treatment
ENSMUSG00000038521	3129	C1s1	complement component 1, s subcomponent 1 [Source:MGI Symbol;Acc:MGI:1355312]	1.16248571503162	4.97463332091489	0.00181341254315276	0.00941065667130855	6.17418295537709	13.8090764911166	Control	Treatment
ENSMUSG00000029147	4861	Ppm1g	protein phosphatase 1G (formerly 2C), magnesium-dependent, gamma isoform [Source:MGI Symbol;Acc:MGI:106065]	0.652701941736005	6.19171750685399	0.00181643338667265	0.00942323351139354	11.6599782633427	18.3440499583894	Control	Treatment
ENSMUSG00000041670	7362	Rims1	regulating synaptic membrane exocytosis 1 [Source:MGI Symbol;Acc:MGI:2152971]	-1.48107859719128	2.76867190618312	0.00182050446183261	0.00944124864887289	1.31820514453465	0.471659695508208	Control	Treatment
ENSMUSG00000028521	8528	Slc35d1	solute carrier family 35 (UDP-glucuronic acid/UDP-N-acetylgalactosamine dual transporter), member D1 [Source:MGI Symbol;Acc:MGI:2140361]	-0.877503490151692	4.26342541007879	0.0018256695870081	0.00946492389242189	2.88715710416378	1.5692802017991	Control	Treatment
ENSMUSG00000028986	3959	Klhl7	kelch-like 7 [Source:MGI Symbol;Acc:MGI:1196453]	-0.695999111903996	4.85910754536487	0.00182866762566279	0.0094773523201236	9.00433123830743	5.55383203968979	Control	Treatment
ENSMUSG00000091155	1402	Serpine3	serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 3 [Source:MGI Symbol;Acc:MGI:2442020]	-4.23727372129991	-0.00697258057546507	0.00183340620477992	0.00949879024190742	1.08801417586558	0.053904786995522	Control	Treatment
ENSMUSG00000030036	2892	Mogs	mannosyl-oligosaccharide glucosidase [Source:MGI Symbol;Acc:MGI:1929872]	0.746561081740794	4.71695837054192	0.00183713728398263	0.00951499599215693	6.74280646779668	11.3222620978527	Control	Treatment
ENSMUSG00000078515	9553	Ddi2	DNA-damage inducible protein 2 [Source:MGI Symbol;Acc:MGI:1917244]	-0.618146290635333	6.17945964691668	0.00183853246978906	0.00951878044468843	9.16316330432605	5.96925479977797	Control	Treatment
ENSMUSG00000050587	4626	Lrrc4c	leucine rich repeat containing 4C [Source:MGI Symbol;Acc:MGI:2442636]	-0.903091780917425	4.65063473392981	0.00183907472080441	0.00951878044468843	7.01368402458568	3.75865509366153	Control	Treatment
ENSMUSG00000048706	3066	Lurap1l	leucine rich adaptor protein 1-like [Source:MGI Symbol;Acc:MGI:106510]	1.02423360322119	3.93175782421167	0.00183977994962665	0.00951930747304361	3.23859002198295	6.59039447439483	Control	Treatment
ENSMUSG00000053963	7375	Stum	mechanosensory transduction mediator [Source:MGI Symbol;Acc:MGI:2138735]	-1.82060723015255	1.84265814516254	0.00184145683213479	0.00952485999467491	0.714596013761766	0.20416585236891	Control	Treatment
ENSMUSG00000013419	7063	Zfp651	zinc finger protein 651 [Source:MGI Symbol;Acc:MGI:2670992]	-0.645666218550137	6.48619621600279	0.00184530326491808	0.00954162710827518	15.4499898956015	9.87887974467036	Control	Treatment
ENSMUSG00000022253	5118	Nadk2	NAD kinase 2, mitochondrial [Source:MGI Symbol;Acc:MGI:1915896]	-0.652147001677804	5.19554409739081	0.00184888025324339	0.0095569904571323	8.70237730110656	5.53691733056175	Control	Treatment
ENSMUSG00000048731	5705	Ggnbp1	gametogenetin binding protein 1 [Source:MGI Symbol;Acc:MGI:3055306]	-1.94060209876646	1.08349369028846	0.00185096332222247	0.00956462409806146	0.532453904845303	0.135709713881333	Control	Treatment
ENSMUSG00000015653	12144	Steap2	six transmembrane epithelial antigen of prostate 2 [Source:MGI Symbol;Acc:MGI:1921301]	0.664210521167891	7.64182235715616	0.00185333057869254	0.00957372076275489	12.7148464380044	20.149282402914	Control	Treatment
ENSMUSG00000020430	3024	Pes1	pescadillo ribosomal biogenesis factor 1 [Source:MGI Symbol;Acc:MGI:1890613]	0.670765016646105	5.36967672962164	0.00185616565208307	0.00958522727569969	10.5001064123769	16.7286032817483	Control	Treatment
ENSMUSG00000087403	5089	Kantr	Kdm5c adjacent non-coding transcript [Source:MGI Symbol;Acc:MGI:1920247]	-0.816125885179759	4.34615805121392	0.00186146353877002	0.00960690205619768	5.05014156804041	2.86247621484908	Control	Treatment
ENSMUSG00000032883	4357	Acsl3	acyl-CoA synthetase long-chain family member 3 [Source:MGI Symbol;Acc:MGI:1921455]	-0.704753687066858	7.72810461494561	0.00186158085609764	0.00960690205619768	60.2622757343693	36.974246703518	Control	Treatment
ENSMUSG00000052533	6241	Nup188	nucleoporin 188 [Source:MGI Symbol;Acc:MGI:2446190]	0.623835103620667	6.01790767133565	0.00186893990630341	0.00964172529818267	8.147409559931	12.5606143878328	Control	Treatment
ENSMUSG00000014905	2549	Dnajb9	DnaJ heat shock protein family (Hsp40) member B9 [Source:MGI Symbol;Acc:MGI:1351618]	0.659621180975625	5.37632670910721	0.00186963135152873	0.00964213932713869	12.5788744314556	19.8711765463091	Control	Treatment
ENSMUSG00000028763	14739	Hspg2	perlecan (heparan sulfate proteoglycan 2) [Source:MGI Symbol;Acc:MGI:96257]	-0.815091870891635	10.7212833492362	0.00187404406491834	0.00966074048197332	146.047131943439	83.0071097701004	Control	Treatment
ENSMUSG00000020883	12106	Fbxl20	F-box and leucine-rich repeat protein 20 [Source:MGI Symbol;Acc:MGI:1919444]	-0.666862139041711	6.26131643468413	0.00187446289397314	0.00966074048197332	7.75640632862354	4.88259272953495	Control	Treatment
ENSMUSG00000003585	3505	Sec14l2	SEC14-like lipid binding 2 [Source:MGI Symbol;Acc:MGI:1915065]	1.34484928841708	3.24235274663043	0.00187944636237865	0.00968326120603709	1.49261247808243	3.80247811688315	Control	Treatment
ENSMUSG00000028048	2559	Gba	glucosidase, beta, acid [Source:MGI Symbol;Acc:MGI:95665]	0.662349787627035	5.77677859353492	0.00188509613881024	0.00970919904860278	16.5384648380971	26.1643734643277	Control	Treatment
ENSMUSG00000024033	1372	Rsph1	radial spoke head 1 homolog (Chlamydomonas) [Source:MGI Symbol;Acc:MGI:1194909]	2.32221640365592	0.748426685399146	0.00188839038000038	0.00972024861983241	0.35852537235977	1.80962546457305	Control	Treatment
ENSMUSG00000020657	5088	Dnajc27	DnaJ heat shock protein family (Hsp40) member C27 [Source:MGI Symbol;Acc:MGI:2443036]	-0.683250605787261	5.16134210952439	0.0018884737588607	0.00972024861983241	8.61612126168574	5.37135405446519	Control	Treatment
ENSMUSG00000044177	3827	Wfikkn2	WAP, follistatin/kazal, immunoglobulin, kunitz and netrin domain containing 2 [Source:MGI Symbol;Acc:MGI:2669209]	-1.66890479744934	3.53439521749109	0.00188920544447383	0.00972084314808189	4.51972326823381	1.42911713236304	Control	Treatment
ENSMUSG00000006649	6620	Nphs1	nephrosis 1, nephrin [Source:MGI Symbol;Acc:MGI:1859637]	-3.13696732598623	1.10527259177552	0.00190196536745705	0.00978330800032685	0.528084563963769	0.0575838373919903	Control	Treatment
ENSMUSG00000097440	4421	Gm6277	predicted gene 6277 [Source:MGI Symbol;Acc:MGI:3779583]	-1.38839288123916	2.24268660136686	0.0019106277153313	0.00982385089300082	1.4814314095553	0.562670299409932	Control	Treatment
ENSMUSG00000024952	3595	Rps6ka4	ribosomal protein S6 kinase, polypeptide 4 [Source:MGI Symbol;Acc:MGI:1930076]	0.775613519866394	4.84986054210604	0.00191109269717416	0.00982385089300082	5.87815272012448	10.0712524695324	Control	Treatment
ENSMUSG00000040945	4155	Rcc2	regulator of chromosome condensation 2 [Source:MGI Symbol;Acc:MGI:1919784]	0.624790641365882	5.97122121832298	0.00191716374396486	0.00985184860742335	11.8432940215917	18.265295920819	Control	Treatment
ENSMUSG00000028842	16571	Ago3	argonaute RISC catalytic subunit 3 [Source:MGI Symbol;Acc:MGI:2446634]	-0.638273592989403	6.12183784656744	0.0019199388388792	0.00986289649044553	5.10262989996994	3.27793169555289	Control	Treatment
ENSMUSG00000074867	4724	Zfp808	zinc finger protein 808 [Source:MGI Symbol;Acc:MGI:3704127]	-1.68469686559463	1.49819796802697	0.00192178902407676	0.00986918738406088	0.847326458661587	0.259087191218199	Control	Treatment
ENSMUSG00000042810	14064	Krba1	KRAB-A domain containing 1 [Source:MGI Symbol;Acc:MGI:1925077]	-0.72052187309174	5.69835119726063	0.00193072406204061	0.00991184601456318	4.57851551496061	2.7779192427532	Control	Treatment
ENSMUSG00000027200	10559	Sema6d	sema domain, transmembrane domain (TM), and cytoplasmic domain, (semaphorin) 6D [Source:MGI Symbol;Acc:MGI:2387661]	0.920872034683419	3.88763538579903	0.00193234140161366	0.00991692191016823	0.957007761468065	1.81412265144108	Control	Treatment
ENSMUSG00000025475	5386	Adgra1	adhesion G protein-coupled receptor A1 [Source:MGI Symbol;Acc:MGI:1277167]	1.16527944424572	3.67634975498146	0.00195239998862037	0.0100166056001545	1.44141804940845	3.23665295495738	Control	Treatment
ENSMUSG00000045665	1754	Mfsd5	major facilitator superfamily domain containing 5 [Source:MGI Symbol;Acc:MGI:2145901]	0.698076163996476	5.00455912094856	0.00195424145212264	0.0100227936114066	13.8860214620269	22.5109141386322	Control	Treatment
ENSMUSG00000043252	4670	Tmem64	transmembrane protein 64 [Source:MGI Symbol;Acc:MGI:2140359]	-0.733399339900664	6.75209033704374	0.00195568274485937	0.0100269258962956	28.7744096554699	17.3033054543206	Control	Treatment
ENSMUSG00000039620	6387	Trmt9b	tRNA methyltransferase 9B [Source:MGI Symbol;Acc:MGI:2442328]	-1.84035116541407	1.3360419696637	0.00195951549119825	0.0100433126670382	0.566301059774699	0.157855992707	Control	Treatment
ENSMUSG00000029231	10024	Pdgfra	platelet derived growth factor receptor, alpha polypeptide [Source:MGI Symbol;Acc:MGI:97530]	-1.15407481958199	8.10709362380152	0.0019627213521461	0.010056476794887	37.9302749650005	17.0430033678063	Control	Treatment
ENSMUSG00000092274	20771	Neat1	nuclear paraspeckle assembly transcript 1 (non-protein coding) [Source:MGI Symbol;Acc:MGI:1914211]	0.998527323371127	9.19736887990136	0.00196403508255804	0.0100585070283756	18.8496291281623	37.6599277314337	Control	Treatment
ENSMUSG00000032827	14531	Ppp1r9a	protein phosphatase 1, regulatory subunit 9A [Source:MGI Symbol;Acc:MGI:2442401]	-0.670725278986725	6.3288039855339	0.00196439275826731	0.0100585070283756	6.77761429479388	4.25932693036077	Control	Treatment
ENSMUSG00000025956	3005	Mettl21a	methyltransferase like 21A [Source:MGI Symbol;Acc:MGI:1914349]	0.775184639361446	4.52384767217738	0.00196532730369043	0.0100600271067555	5.60559599065582	9.58333438309777	Control	Treatment
ENSMUSG00000025935	3162	Tram1	translocating chain-associating membrane protein 1 [Source:MGI Symbol;Acc:MGI:1919515]	0.649033615918671	7.06918264532851	0.00196833731385094	0.0100719841591071	33.035057137398	51.7887809955366	Control	Treatment
ENSMUSG00000110353	1777	Gm33543	predicted gene, 33543 [Source:MGI Symbol;Acc:MGI:5592702]	-2.49536639645226	1.31916393293833	0.00196894010818245	0.0100719841591071	2.19013588309911	0.379003371206807	Control	Treatment
ENSMUSG00000032332	15228	Col12a1	collagen, type XII, alpha 1 [Source:MGI Symbol;Acc:MGI:88448]	1.57488194273168	3.79478482031927	0.00197333080741409	0.0100911723882544	0.450980889785343	1.3479792447257	Control	Treatment
ENSMUSG00000027799	31361	Nbea	neurobeachin [Source:MGI Symbol;Acc:MGI:1347075]	-0.635171350792981	7.63321381872112	0.00198008861987505	0.0101224491468402	7.69403826928005	4.95403794421005	Control	Treatment
ENSMUSG00000034413	6331	Neurl1b	neuralized E3 ubiquitin protein ligase 1B [Source:MGI Symbol;Acc:MGI:3643092]	-1.82587394726139	0.967221288555546	0.00198120522458422	0.0101248764570912	0.431485928181458	0.120519878727148	Control	Treatment
ENSMUSG00000035473	2476	Galm	galactose mutarotase [Source:MGI Symbol;Acc:MGI:2442420]	-1.05706385477194	3.98431532619248	0.00198579677917826	0.0101450550480299	8.51667509248174	4.10520225627304	Control	Treatment
ENSMUSG00000040263	3708	Klhdc4	kelch domain containing 4 [Source:MGI Symbol;Acc:MGI:2384569]	0.83972420059046	4.20014325752138	0.00199145353506215	0.0101706607216382	3.51636138185743	6.30021654677566	Control	Treatment
ENSMUSG00000029455	5126	Aldh2	aldehyde dehydrogenase 2, mitochondrial [Source:MGI Symbol;Acc:MGI:99600]	-0.747702982752966	6.75014240528399	0.00199263237649784	0.010173387822534	26.271290783519	15.6505405102136	Control	Treatment
ENSMUSG00000097648	1009	9330185C12Rik	RIKEN cDNA 9330185C12 gene [Source:MGI Symbol;Acc:MGI:1924761]	-2.83470002298283	0.466093326348839	0.00199382316381082	0.0101761741288513	2.02271699244311	0.286382450227002	Control	Treatment
ENSMUSG00000046794	6216	Ppp1r3b	protein phosphatase 1, regulatory subunit 3B [Source:MGI Symbol;Acc:MGI:2177268]	1.43028625474877	2.32118618707527	0.00199833451679331	0.0101959008204823	0.41720042325039	1.1311910467418	Control	Treatment
ENSMUSG00000037010	3149	Apln	apelin [Source:MGI Symbol;Acc:MGI:1353624]	2.19698859348279	0.694189229611442	0.0020000899643657	0.0102015581240974	0.163823141187884	0.770611060319118	Control	Treatment
ENSMUSG00000042700	12806	Sipa1l1	signal-induced proliferation-associated 1 like 1 [Source:MGI Symbol;Acc:MGI:2443679]	-0.609834606904365	6.58320614606401	0.00200207395613909	0.0102083770950389	9.02771731379068	5.91575680724314	Control	Treatment
ENSMUSG00000033192	3388	Lpcat2	lysophosphatidylcholine acyltransferase 2 [Source:MGI Symbol;Acc:MGI:3606214]	0.788276039476415	4.87843967377249	0.00200656210348112	0.0102279559756117	6.33515018955299	10.9232830237237	Control	Treatment
ENSMUSG00000117430	2773	Gm49968	predicted gene, 49968 [Source:MGI Symbol;Acc:MGI:6275235]	-3.1187769101922	-0.168772619471344	0.00200731430678883	0.0102284853048775	0.456540927183602	0.0496973925508839	Control	Treatment
ENSMUSG00000032350	3766	Gclc	glutamate-cysteine ligase, catalytic subunit [Source:MGI Symbol;Acc:MGI:104990]	-0.732789071214982	6.21079375904266	0.00200914025649285	0.0102344839155413	24.4916221440664	14.7342603675156	Control	Treatment
ENSMUSG00000086746	1764	Gm15222	predicted gene 15222 [Source:MGI Symbol;Acc:MGI:3705297]	-2.40184804097951	0.0865693101440483	0.00201197214066463	0.0102456011914542	0.817446100615722	0.148802051155252	Control	Treatment
ENSMUSG00000040280	1095	Ndufa4l2	Ndufa4, mitochondrial complex associated like 2 [Source:MGI Symbol;Acc:MGI:3039567]	-1.96529303441678	3.72511787584418	0.00201386453988626	0.0102513253309244	18.910565306944	4.82272872269297	Control	Treatment
ENSMUSG00000050840	4012	Cdh20	cadherin 20 [Source:MGI Symbol;Acc:MGI:1346069]	-1.16803524619887	4.17795658139719	0.00201439582440832	0.0102513253309244	6.17379545173559	2.75031544327656	Control	Treatment
ENSMUSG00000049800	6352	Sertad2	SERTA domain containing 2 [Source:MGI Symbol;Acc:MGI:1931026]	0.688770973408066	5.34892540607475	0.00201516227681242	0.010251918761365	4.88864262111529	7.88634165573682	Control	Treatment
ENSMUSG00000079038	4494	D130040H23Rik	RIKEN cDNA D130040H23 gene [Source:MGI Symbol;Acc:MGI:2444324]	-1.26092117588525	2.49598491417764	0.00201836591689162	0.0102649067391626	1.70770433168526	0.70962432152554	Control	Treatment
ENSMUSG00000038248	5529	Sobp	sine oculis binding protein [Source:MGI Symbol;Acc:MGI:1924427]	-0.711141455967698	4.92465167108308	0.00201917774212589	0.0102657260908082	6.77384822403497	4.13960185205782	Control	Treatment
ENSMUSG00000024927	3072	Rela	v-rel reticuloendotheliosis viral oncogene homolog A (avian) [Source:MGI Symbol;Acc:MGI:103290]	0.627455137846872	6.13031631206102	0.00203323611479162	0.0103338701504358	17.8725092267929	27.6133295251232	Control	Treatment
ENSMUSG00000044345	4304	Marveld1	MARVEL (membrane-associating) domain containing 1 [Source:MGI Symbol;Acc:MGI:2147570]	0.775187128228536	4.66977871170114	0.00203442118765034	0.0103365631743548	4.33361710353554	7.41734774695171	Control	Treatment
ENSMUSG00000102577	3409	Gm37969	predicted gene, 37969 [Source:MGI Symbol;Acc:MGI:5611197]	-2.0338067411147	1.62875679037778	0.00204235532331253	0.0103735343144168	1.36464830670163	0.330310902075519	Control	Treatment
ENSMUSG00000039262	11262	Prrc2b	proline-rich coiled-coil 2B [Source:MGI Symbol;Acc:MGI:1923304]	-0.643585473327474	8.65057502499185	0.0020445261136575	0.0103812178851177	43.491454985322	27.8393920527798	Control	Treatment
ENSMUSG00000112596	3041	Gm48804	predicted gene, 48804 [Source:MGI Symbol;Acc:MGI:6098514]	2.56260701042912	0.209853428700695	0.00204729822549735	0.0103919487791011	0.0917829448017545	0.555574505272543	Control	Treatment
ENSMUSG00000003546	2377	Klc4	kinesin light chain 4 [Source:MGI Symbol;Acc:MGI:1922014]	-0.842930540642643	4.24205043366063	0.00206005430015724	0.0104533343966808	10.1081944073133	5.63578164847704	Control	Treatment
ENSMUSG00000032777	12018	Gtf3c1	general transcription factor III C 1 [Source:MGI Symbol;Acc:MGI:107887]	-0.639988534749849	7.61065098008796	0.00206380508765302	0.010468999698654	19.7921138156544	12.7013745278425	Control	Treatment
ENSMUSG00000026064	5541	Ptp4a1	protein tyrosine phosphatase 4a1 [Source:MGI Symbol;Acc:MGI:1277096]	2.43886459995866	0.352607616063616	0.00206883604902078	0.0104911467403895	0.060124948274141	0.335214457557969	Control	Treatment
ENSMUSG00000098923	2824	Tmem185b	transmembrane protein 185B [Source:MGI Symbol;Acc:MGI:1917634]	0.727717943321429	4.71920320874156	0.00207573372271838	0.0105227426766083	6.97900333463779	11.5504924015204	Control	Treatment
ENSMUSG00000040265	24452	Dnm3	dynamin 3 [Source:MGI Symbol;Acc:MGI:1341299]	-1.03114562603404	5.20565850054334	0.0020814590548202	0.0105483771438623	2.01421323221523	0.986833486057203	Control	Treatment
ENSMUSG00000022416	9862	Cacna1i	calcium channel, voltage-dependent, alpha 1I subunit [Source:MGI Symbol;Acc:MGI:2178051]	-1.09778296865467	3.78703864395393	0.00209425629497793	0.0106098225143134	1.87954705567745	0.879654493562831	Control	Treatment
ENSMUSG00000025591	7641	Tma16	translation machinery associated 16 [Source:MGI Symbol;Acc:MGI:1913532]	1.08104558326368	3.34509323205595	0.00209834279397374	0.0106271126541668	0.837795159594108	1.77566187663786	Control	Treatment
ENSMUSG00000103952	2614	Gm37268	predicted gene, 37268 [Source:MGI Symbol;Acc:MGI:5610496]	-2.95964038281453	0.121972659736582	0.00210873869038777	0.0106763355518477	0.609728778471471	0.071620946971653	Control	Treatment
ENSMUSG00000053897	7664	Slc39a8	solute carrier family 39 (metal ion transporter), member 8 [Source:MGI Symbol;Acc:MGI:1914797]	1.92497497349785	1.86618153147805	0.00211180010069052	0.0106884050011209	0.190981785993191	0.723287208761208	Control	Treatment
ENSMUSG00000061838	4623	Suclg2	succinate-Coenzyme A ligase, GDP-forming, beta subunit [Source:MGI Symbol;Acc:MGI:1306824]	-0.651020740652512	5.87213167201002	0.00211984408421342	0.0107256768032556	15.4289338872677	9.82393542404335	Control	Treatment
ENSMUSG00000063904	7753	Dpp3	dipeptidylpeptidase 3 [Source:MGI Symbol;Acc:MGI:1922471]	0.641394598810981	5.70629230523924	0.00212596847391155	0.0107532153396693	5.24336243537262	8.18054237201723	Control	Treatment
ENSMUSG00000037995	6612	Igsf9	immunoglobulin superfamily, member 9 [Source:MGI Symbol;Acc:MGI:2135283]	-0.729474541782798	5.17456407523812	0.00213177555730743	0.0107784944029689	6.77839538191724	4.08528484507363	Control	Treatment
ENSMUSG00000032392	3886	Parp16	poly (ADP-ribose) polymerase family, member 16 [Source:MGI Symbol;Acc:MGI:2446133]	-0.873662574894726	4.23945188938641	0.00213233272259545	0.0107784944029689	6.22510809864243	3.39224556159727	Control	Treatment
ENSMUSG00000037679	4871	Inf2	inverted formin, FH2 and WH2 domain containing [Source:MGI Symbol;Acc:MGI:1917685]	0.655834572189674	7.53241975254474	0.00213494459651228	0.0107882402160723	29.4848110885377	46.4541193722417	Control	Treatment
ENSMUSG00000024548	9953	Setbp1	SET binding protein 1 [Source:MGI Symbol;Acc:MGI:1933199]	-0.643013905775936	6.5777336316206	0.00213863843218599	0.0108034453750132	11.6759297819967	7.47804988424156	Control	Treatment
ENSMUSG00000059625	1289	Sohlh1	spermatogenesis and oogenesis specific basic helix-loop-helix 1 [Source:MGI Symbol;Acc:MGI:2684956]	-2.64326466971324	0.361244221247551	0.00213991409835529	0.0108056093179986	1.45474773500892	0.217902669636523	Control	Treatment
ENSMUSG00000045302	7209	Preb	prolactin regulatory element binding [Source:MGI Symbol;Acc:MGI:1355326]	0.6732623683959	5.6348730531036	0.00214043668349046	0.0108056093179986	5.29199807333942	8.44265823676742	Control	Treatment
ENSMUSG00000037490	4237	Slc2a12	solute carrier family 2 (facilitated glucose transporter), member 12 [Source:MGI Symbol;Acc:MGI:3052471]	-1.07239597213377	3.37251437355333	0.00214468911043192	0.0108236133736961	3.24891693999505	1.54687566084192	Control	Treatment
ENSMUSG00000038539	1993	Atf5	activating transcription factor 5 [Source:MGI Symbol;Acc:MGI:2141857]	0.736810884869797	4.71720128058748	0.00214926606004425	0.0108432431606198	9.82943581691913	16.3791754383319	Control	Treatment
ENSMUSG00000030539	5645	Sema4b	sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4B [Source:MGI Symbol;Acc:MGI:107559]	0.68003258613924	5.61280164395657	0.00215081832234366	0.0108476054518202	6.64083760470853	10.6327442047521	Control	Treatment
ENSMUSG00000032504	6903	Pdcd6ip	programmed cell death 6 interacting protein [Source:MGI Symbol;Acc:MGI:1333753]	0.620071576571632	7.46855028665502	0.0021522390144157	0.0108513015952132	20.2071860436806	31.0569602600951	Control	Treatment
ENSMUSG00000015305	8568	Sash1	SAM and SH3 domain containing 1 [Source:MGI Symbol;Acc:MGI:1917347]	-0.716606637006873	5.45841464491935	0.00215836139240937	0.0108786930756071	6.35185477827305	3.86452679447518	Control	Treatment
ENSMUSG00000099364	2092	5730419F03Rik	RIKEN cDNA 5730419F03 gene [Source:MGI Symbol;Acc:MGI:1917787]	2.18057433333807	1.54004614668346	0.00217225201124847	0.0109452084731574	0.463715383597987	2.13674926781797	Control	Treatment
ENSMUSG00000004562	10366	Arhgef40	Rho guanine nucleotide exchange factor (GEF) 40 [Source:MGI Symbol;Acc:MGI:2685515]	0.615319449551563	6.5001461951539	0.00217515986221797	0.0109563607874683	6.88417348193929	10.5456698824805	Control	Treatment
ENSMUSG00000055725	7566	Paqr3	progestin and adipoQ receptor family member III [Source:MGI Symbol;Acc:MGI:2679683]	-0.876343427446402	4.0236529039888	0.0021843917369048	0.0109993501568497	2.74994246305318	1.49458981546069	Control	Treatment
ENSMUSG00000032788	5397	Pdxk	pyridoxal (pyridoxine, vitamin B6) kinase [Source:MGI Symbol;Acc:MGI:1351869]	0.607817158363366	6.81962790756873	0.00219010025133486	0.0110245761215886	16.557340299113	25.2366166022327	Control	Treatment
ENSMUSG00000091712	5740	Sec14l5	SEC14-like lipid binding 5 [Source:MGI Symbol;Acc:MGI:3616084]	-1.00350159494385	3.95199397447858	0.00219318960338446	0.0110366057999979	3.55327933436283	1.76606107759358	Control	Treatment
ENSMUSG00000087943	57	Gm24245	predicted gene, 24245 [Source:MGI Symbol;Acc:MGI:5454022]	1.92377879977206	1.68613514927585	0.0021945436983248	0.0110398984007564	22.424309836406	86.0710767303449	Control	Treatment
ENSMUSG00000007476	4308	Lrrc8a	leucine rich repeat containing 8A VRAC subunit A [Source:MGI Symbol;Acc:MGI:2652847]	0.85008096161042	4.04077929711051	0.00220121344224038	0.0110699213467594	2.69492718613256	4.86161632307241	Control	Treatment
